classification_id,user_name,user_id,user_ip,workflow_id,workflow_name,workflow_version,created_at,gold_standard,expert,metadata,annotations,subject_data,subject_ids
215911194,weecology,1972526,d5cbd9860bdff6295360,13683,Species,91.122,2020-03-30 21:55:50 UTC,,,"{""source"":""api"",""session"":""e00890633f4b8feac103d00c352c8b746389a9f4f024ec24fc5213ec3392e934"",""viewport"":{""width"":1440,""height"":765},""started_at"":""2020-03-30T21:55:46.684Z"",""user_agent"":""Mozilla/5.0 (Macintosh; Intel Mac OS X 10_14_6) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/80.0.3987.132 Safari/537.36"",""utc_offset"":""21600"",""finished_at"":""2020-03-30T21:55:50.564Z"",""live_project"":false,""interventions"":{""opt_in"":true,""messageShown"":false},""user_language"":""en"",""user_group_ids"":[],""subject_dimensions"":[{""clientWidth"":689,""clientHeight"":689,""naturalWidth"":1000,""naturalHeight"":1000}],""subject_selection_state"":{""retired"":false,""selected_at"":""2020-03-30T21:54:31.852Z"",""already_seen"":false,""selection_state"":""normal"",""finished_workflow"":false,""user_has_finished_workflow"":false},""workflow_translation_id"":""29785""}","[{""task"":""T0"",""task_label"":""Species"",""value"":[]}]","{""41754033"":{""retired"":null,""crs"":4326,""site"":""/orange/ewhite/everglades/Zooniverse//Jerrod_03192020/Jerrod_03192020_603"",""bounds"":[-80.5972209662023,26.0025075315952,-80.5971132192023,26.002604898995198],""subject_reference"":30}}",41754033
215911243,weecology,1972526,d5cbd9860bdff6295360,13683,Species,91.122,2020-03-30 21:55:55 UTC,,,"{""source"":""api"",""session"":""e00890633f4b8feac103d00c352c8b746389a9f4f024ec24fc5213ec3392e934"",""viewport"":{""width"":1440,""height"":765},""started_at"":""2020-03-30T21:55:51.618Z"",""user_agent"":""Mozilla/5.0 (Macintosh; Intel Mac OS X 10_14_6) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/80.0.3987.132 Safari/537.36"",""utc_offset"":""21600"",""finished_at"":""2020-03-30T21:55:54.916Z"",""live_project"":false,""interventions"":{""opt_in"":true,""messageShown"":false},""user_language"":""en"",""user_group_ids"":[],""subject_dimensions"":[{""clientWidth"":688,""clientHeight"":688,""naturalWidth"":1000,""naturalHeight"":1001}],""subject_selection_state"":{""retired"":false,""selected_at"":""2020-03-30T21:54:31.852Z"",""already_seen"":false,""selection_state"":""normal"",""finished_workflow"":false,""user_has_finished_workflow"":false},""workflow_translation_id"":""29785""}","[{""task"":""T0"",""task_label"":""Species"",""value"":[]}]","{""41754948"":{""retired"":null,""crs"":4326,""site"":""/orange/ewhite/everglades/Zooniverse//Jerrod_03192020/Jerrod_03192020_325"",""bounds"":[-80.5974364602023,26.0036758430278,-80.5973287132023,26.0037733077952],""subject_reference"":674}}",41754948
215911288,weecology,1972526,d5cbd9860bdff6295360,13683,Species,91.122,2020-03-30 21:55:59 UTC,,,"{""source"":""api"",""session"":""e00890633f4b8feac103d00c352c8b746389a9f4f024ec24fc5213ec3392e934"",""viewport"":{""width"":1440,""height"":765},""started_at"":""2020-03-30T21:55:55.551Z"",""user_agent"":""Mozilla/5.0 (Macintosh; Intel Mac OS X 10_14_6) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/80.0.3987.132 Safari/537.36"",""utc_offset"":""21600"",""finished_at"":""2020-03-30T21:55:59.041Z"",""live_project"":false,""interventions"":{""opt_in"":true,""messageShown"":false},""user_language"":""en"",""user_group_ids"":[],""subject_dimensions"":[{""clientWidth"":689,""clientHeight"":689,""naturalWidth"":1000,""naturalHeight"":1000}],""subject_selection_state"":{""retired"":false,""selected_at"":""2020-03-30T21:55:51.520Z"",""already_seen"":false,""selection_state"":""normal"",""finished_workflow"":false,""user_has_finished_workflow"":false},""workflow_translation_id"":""29785""}","[{""task"":""T0"",""task_label"":""Species"",""value"":[]}]","{""41754547"":{""retired"":null,""crs"":4326,""site"":""/orange/ewhite/everglades/Zooniverse//Jerrod_03192020/Jerrod_03192020_200"",""bounds"":[-80.59603574920231,26.0042601447952,-80.59592800220231,26.0043575121952],""subject_reference"":398}}",41754547
215911350,weecology,1972526,d5cbd9860bdff6295360,13683,Species,91.122,2020-03-30 21:56:03 UTC,,,"{""source"":""api"",""session"":""e00890633f4b8feac103d00c352c8b746389a9f4f024ec24fc5213ec3392e934"",""viewport"":{""width"":1440,""height"":765},""started_at"":""2020-03-30T21:55:59.796Z"",""user_agent"":""Mozilla/5.0 (Macintosh; Intel Mac OS X 10_14_6) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/80.0.3987.132 Safari/537.36"",""utc_offset"":""21600"",""finished_at"":""2020-03-30T21:56:03.623Z"",""live_project"":false,""interventions"":{""opt_in"":true,""messageShown"":false},""user_language"":""en"",""user_group_ids"":[],""subject_dimensions"":[{""clientWidth"":688,""clientHeight"":688,""naturalWidth"":1000,""naturalHeight"":1001}],""subject_selection_state"":{""retired"":false,""selected_at"":""2020-03-30T21:55:51.520Z"",""already_seen"":false,""selection_state"":""normal"",""finished_workflow"":false,""user_has_finished_workflow"":false},""workflow_translation_id"":""29785""}","[{""task"":""T0"",""task_label"":""Species"",""value"":[]}]","{""41754207"":{""retired"":null,""crs"":4326,""site"":""/orange/ewhite/everglades/Zooniverse//Jerrod_03192020/Jerrod_03192020_886"",""bounds"":[-80.5964667372023,26.0013390254278,-80.5963589902023,26.0014364901952],""subject_reference"":156}}",41754207
215911391,weecology,1972526,d5cbd9860bdff6295360,13683,Species,91.122,2020-03-30 21:56:07 UTC,,,"{""source"":""api"",""session"":""e00890633f4b8feac103d00c352c8b746389a9f4f024ec24fc5213ec3392e934"",""viewport"":{""width"":1440,""height"":765},""started_at"":""2020-03-30T21:56:04.822Z"",""user_agent"":""Mozilla/5.0 (Macintosh; Intel Mac OS X 10_14_6) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/80.0.3987.132 Safari/537.36"",""utc_offset"":""21600"",""finished_at"":""2020-03-30T21:56:07.618Z"",""live_project"":false,""interventions"":{""opt_in"":true,""messageShown"":false},""user_language"":""en"",""user_group_ids"":[],""subject_dimensions"":[{""clientWidth"":688,""clientHeight"":688,""naturalWidth"":1000,""naturalHeight"":1001}],""subject_selection_state"":{""retired"":false,""selected_at"":""2020-03-30T21:55:51.520Z"",""already_seen"":false,""selection_state"":""normal"",""finished_workflow"":false,""user_has_finished_workflow"":false},""workflow_translation_id"":""29785""}","[{""task"":""T0"",""task_label"":""Species"",""value"":[]}]","{""41754862"":{""retired"":null,""crs"":4326,""site"":""/orange/ewhite/everglades/Zooniverse//Jerrod_03192020/Jerrod_03192020_33"",""bounds"":[-80.59668223120231,26.0049416192278,-80.5965744842023,26.0050390839952],""subject_reference"":613}}",41754862
215911422,weecology,1972526,d5cbd9860bdff6295360,13683,Species,91.122,2020-03-30 21:56:11 UTC,,,"{""source"":""api"",""session"":""e00890633f4b8feac103d00c352c8b746389a9f4f024ec24fc5213ec3392e934"",""viewport"":{""width"":1440,""height"":765},""started_at"":""2020-03-30T21:56:08.297Z"",""user_agent"":""Mozilla/5.0 (Macintosh; Intel Mac OS X 10_14_6) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/80.0.3987.132 Safari/537.36"",""utc_offset"":""21600"",""finished_at"":""2020-03-30T21:56:11.328Z"",""live_project"":false,""interventions"":{""opt_in"":true,""messageShown"":false},""user_language"":""en"",""user_group_ids"":[],""subject_dimensions"":[{""clientWidth"":688,""clientHeight"":688,""naturalWidth"":1000,""naturalHeight"":1001}],""subject_selection_state"":{""retired"":false,""selected_at"":""2020-03-30T21:55:51.520Z"",""already_seen"":false,""selection_state"":""normal"",""finished_workflow"":false,""user_has_finished_workflow"":false},""workflow_translation_id"":""29785""}","[{""task"":""T0"",""task_label"":""Species"",""value"":[]}]","{""41754908"":{""retired"":null,""crs"":4326,""site"":""/orange/ewhite/everglades/Zooniverse//Jerrod_03192020/Jerrod_03192020_589"",""bounds"":[-80.5962512432023,26.0026048016278,-80.5961434962023,26.0027022663952],""subject_reference"":645}}",41754908
215911475,weecology,1972526,d5cbd9860bdff6295360,13683,Species,91.122,2020-03-30 21:56:16 UTC,,,"{""source"":""api"",""session"":""e00890633f4b8feac103d00c352c8b746389a9f4f024ec24fc5213ec3392e934"",""viewport"":{""width"":1440,""height"":765},""started_at"":""2020-03-30T21:56:12.012Z"",""user_agent"":""Mozilla/5.0 (Macintosh; Intel Mac OS X 10_14_6) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/80.0.3987.132 Safari/537.36"",""utc_offset"":""21600"",""finished_at"":""2020-03-30T21:56:16.587Z"",""live_project"":false,""interventions"":{""opt_in"":true,""messageShown"":false},""user_language"":""en"",""user_group_ids"":[],""subject_dimensions"":[{""clientWidth"":689,""clientHeight"":689,""naturalWidth"":1000,""naturalHeight"":1000}],""subject_selection_state"":{""retired"":false,""selected_at"":""2020-03-30T21:55:51.520Z"",""already_seen"":false,""selection_state"":""normal"",""finished_workflow"":false,""user_has_finished_workflow"":false},""workflow_translation_id"":""29785""}","[{""task"":""T0"",""task_label"":""Species"",""value"":[]}]","{""41754950"":{""retired"":null,""crs"":4326,""site"":""/orange/ewhite/everglades/Zooniverse//Jerrod_03192020/Jerrod_03192020_8"",""bounds"":[-80.59689772520231,26.0050390839952,-80.59678997820231,26.0051364513952],""subject_reference"":675}}",41754950
215911511,weecology,1972526,d5cbd9860bdff6295360,13683,Species,91.122,2020-03-30 21:56:20 UTC,,,"{""source"":""api"",""session"":""e00890633f4b8feac103d00c352c8b746389a9f4f024ec24fc5213ec3392e934"",""viewport"":{""width"":1440,""height"":765},""started_at"":""2020-03-30T21:56:17.651Z"",""user_agent"":""Mozilla/5.0 (Macintosh; Intel Mac OS X 10_14_6) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/80.0.3987.132 Safari/537.36"",""utc_offset"":""21600"",""finished_at"":""2020-03-30T21:56:20.154Z"",""live_project"":false,""interventions"":{""opt_in"":true,""messageShown"":false},""user_language"":""en"",""user_group_ids"":[],""subject_dimensions"":[{""clientWidth"":689,""clientHeight"":689,""naturalWidth"":1000,""naturalHeight"":1000}],""subject_selection_state"":{""retired"":false,""selected_at"":""2020-03-30T21:55:51.520Z"",""already_seen"":false,""selection_state"":""normal"",""finished_workflow"":false,""user_has_finished_workflow"":false},""workflow_translation_id"":""29785""}","[{""task"":""T0"",""task_label"":""Species"",""value"":[]}]","{""41754427"":{""retired"":null,""crs"":4326,""site"":""/orange/ewhite/everglades/Zooniverse//Jerrod_03192020/Jerrod_03192020_852"",""bounds"":[-80.5976519542023,26.0014364901952,-80.5975442072023,26.0015338575952],""subject_reference"":316}}",41754427
215911543,weecology,1972526,d5cbd9860bdff6295360,13683,Species,91.122,2020-03-30 21:56:23 UTC,,,"{""source"":""api"",""session"":""e00890633f4b8feac103d00c352c8b746389a9f4f024ec24fc5213ec3392e934"",""viewport"":{""width"":1440,""height"":765},""started_at"":""2020-03-30T21:56:20.868Z"",""user_agent"":""Mozilla/5.0 (Macintosh; Intel Mac OS X 10_14_6) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/80.0.3987.132 Safari/537.36"",""utc_offset"":""21600"",""finished_at"":""2020-03-30T21:56:23.160Z"",""live_project"":false,""interventions"":{""opt_in"":true,""messageShown"":false},""user_language"":""en"",""user_group_ids"":[],""subject_dimensions"":[{""clientWidth"":688,""clientHeight"":688,""naturalWidth"":1000,""naturalHeight"":1001}],""subject_selection_state"":{""retired"":false,""selected_at"":""2020-03-30T21:55:51.520Z"",""already_seen"":false,""selection_state"":""normal"",""finished_workflow"":false,""user_has_finished_workflow"":false},""workflow_translation_id"":""29785""}","[{""task"":""T0"",""task_label"":""Species"",""value"":[]}]","{""41754347"":{""retired"":null,""crs"":4326,""site"":""/orange/ewhite/everglades/Zooniverse//Jerrod_03192020/Jerrod_03192020_622"",""bounds"":[-80.5976519542023,26.0024100668278,-80.5975442072023,26.0025075315952],""subject_reference"":258}}",41754347
215911594,weecology,1972526,d5cbd9860bdff6295360,13683,Species,91.122,2020-03-30 21:56:28 UTC,,,"{""source"":""api"",""session"":""e00890633f4b8feac103d00c352c8b746389a9f4f024ec24fc5213ec3392e934"",""viewport"":{""width"":1440,""height"":765},""started_at"":""2020-03-30T21:56:23.836Z"",""user_agent"":""Mozilla/5.0 (Macintosh; Intel Mac OS X 10_14_6) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/80.0.3987.132 Safari/537.36"",""utc_offset"":""21600"",""finished_at"":""2020-03-30T21:56:28.514Z"",""live_project"":false,""interventions"":{""opt_in"":true,""messageShown"":false},""user_language"":""en"",""user_group_ids"":[],""subject_dimensions"":[{""clientWidth"":689,""clientHeight"":689,""naturalWidth"":1000,""naturalHeight"":1000}],""subject_selection_state"":{""retired"":false,""selected_at"":""2020-03-30T21:55:51.520Z"",""already_seen"":false,""selection_state"":""normal"",""finished_workflow"":false,""user_has_finished_workflow"":false},""workflow_translation_id"":""29785""}","[{""task"":""T0"",""task_label"":""Species"",""value"":[]}]","{""41754865"":{""retired"":null,""crs"":4326,""site"":""/orange/ewhite/everglades/Zooniverse//Jerrod_03192020/Jerrod_03192020_112"",""bounds"":[-80.59560476120231,26.0046496143952,-80.59549701420231,26.004746981795197],""subject_reference"":616}}",41754865
215911628,weecology,1972526,d5cbd9860bdff6295360,13683,Species,91.122,2020-03-30 21:56:31 UTC,,,"{""source"":""api"",""session"":""e00890633f4b8feac103d00c352c8b746389a9f4f024ec24fc5213ec3392e934"",""viewport"":{""width"":1440,""height"":765},""started_at"":""2020-03-30T21:56:29.251Z"",""user_agent"":""Mozilla/5.0 (Macintosh; Intel Mac OS X 10_14_6) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/80.0.3987.132 Safari/537.36"",""utc_offset"":""21600"",""finished_at"":""2020-03-30T21:56:31.353Z"",""live_project"":false,""interventions"":{""opt_in"":true,""messageShown"":false},""user_language"":""en"",""user_group_ids"":[],""subject_dimensions"":[{""clientWidth"":689,""clientHeight"":689,""naturalWidth"":1000,""naturalHeight"":1000}],""subject_selection_state"":{""retired"":false,""selected_at"":""2020-03-30T21:55:51.520Z"",""already_seen"":false,""selection_state"":""normal"",""finished_workflow"":false,""user_has_finished_workflow"":false},""workflow_translation_id"":""29785""}","[{""task"":""T0"",""task_label"":""Species"",""value"":[]}]","{""41755190"":{""retired"":null,""crs"":4326,""site"":""/orange/ewhite/everglades/Zooniverse//Jerrod_03192020/Jerrod_03192020_49"",""bounds"":[-80.5974364602023,26.0048443491952,-80.5973287132023,26.004941716595198],""subject_reference"":845}}",41755190
215911683,weecology,1972526,d5cbd9860bdff6295360,13683,Species,91.122,2020-03-30 21:56:36 UTC,,,"{""source"":""api"",""session"":""e00890633f4b8feac103d00c352c8b746389a9f4f024ec24fc5213ec3392e934"",""viewport"":{""width"":1440,""height"":765},""started_at"":""2020-03-30T21:56:32.594Z"",""user_agent"":""Mozilla/5.0 (Macintosh; Intel Mac OS X 10_14_6) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/80.0.3987.132 Safari/537.36"",""utc_offset"":""21600"",""finished_at"":""2020-03-30T21:56:35.891Z"",""live_project"":false,""interventions"":{""opt_in"":true,""messageShown"":false},""user_language"":""en"",""user_group_ids"":[],""subject_dimensions"":[{""clientWidth"":688,""clientHeight"":688,""naturalWidth"":1000,""naturalHeight"":1001}],""subject_selection_state"":{""retired"":false,""selected_at"":""2020-03-30T21:55:51.520Z"",""already_seen"":false,""selection_state"":""normal"",""finished_workflow"":false,""user_has_finished_workflow"":false},""workflow_translation_id"":""29785""}","[{""task"":""T0"",""task_label"":""Species"",""value"":[]}]","{""41755039"":{""retired"":null,""crs"":4326,""site"":""/orange/ewhite/everglades/Zooniverse//Jerrod_03192020/Jerrod_03192020_336"",""bounds"":[-80.5962512432023,26.0036758430278,-80.5961434962023,26.0037733077952],""subject_reference"":737}}",41755039
215911741,weecology,1972526,d5cbd9860bdff6295360,13683,Species,91.122,2020-03-30 21:56:41 UTC,,,"{""source"":""api"",""session"":""e00890633f4b8feac103d00c352c8b746389a9f4f024ec24fc5213ec3392e934"",""viewport"":{""width"":1440,""height"":765},""started_at"":""2020-03-30T21:56:36.658Z"",""user_agent"":""Mozilla/5.0 (Macintosh; Intel Mac OS X 10_14_6) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/80.0.3987.132 Safari/537.36"",""utc_offset"":""21600"",""finished_at"":""2020-03-30T21:56:41.532Z"",""live_project"":false,""interventions"":{""opt_in"":true,""messageShown"":false},""user_language"":""en"",""user_group_ids"":[],""subject_dimensions"":[{""clientWidth"":688,""clientHeight"":688,""naturalWidth"":1000,""naturalHeight"":1001}],""subject_selection_state"":{""retired"":false,""selected_at"":""2020-03-30T21:56:32.453Z"",""already_seen"":false,""selection_state"":""normal"",""finished_workflow"":false,""user_has_finished_workflow"":false},""workflow_translation_id"":""29785""}","[{""task"":""T0"",""task_label"":""Species"",""value"":[]}]","{""41754898"":{""retired"":null,""crs"":4326,""site"":""/orange/ewhite/everglades/Zooniverse//Jerrod_03192020/Jerrod_03192020_583"",""bounds"":[-80.59689772520231,26.0026048016278,-80.59678997820231,26.0027022663952],""subject_reference"":638}}",41754898
215911815,weecology,1972526,d5cbd9860bdff6295360,13683,Species,91.122,2020-03-30 21:56:47 UTC,,,"{""source"":""api"",""session"":""e00890633f4b8feac103d00c352c8b746389a9f4f024ec24fc5213ec3392e934"",""viewport"":{""width"":1440,""height"":765},""started_at"":""2020-03-30T21:56:42.403Z"",""user_agent"":""Mozilla/5.0 (Macintosh; Intel Mac OS X 10_14_6) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/80.0.3987.132 Safari/537.36"",""utc_offset"":""21600"",""finished_at"":""2020-03-30T21:56:47.544Z"",""live_project"":false,""interventions"":{""opt_in"":true,""messageShown"":false},""user_language"":""en"",""user_group_ids"":[],""subject_dimensions"":[{""clientWidth"":688,""clientHeight"":688,""naturalWidth"":1000,""naturalHeight"":1001}],""subject_selection_state"":{""retired"":false,""selected_at"":""2020-03-30T21:56:32.453Z"",""already_seen"":false,""selection_state"":""normal"",""finished_workflow"":false,""user_has_finished_workflow"":false},""workflow_translation_id"":""29785""}","[{""task"":""T0"",""task_label"":""Species"",""value"":[]}]","{""41754698"":{""retired"":null,""crs"":4326,""site"":""/orange/ewhite/everglades/Zooniverse//Jerrod_03192020/Jerrod_03192020_259"",""bounds"":[-80.59711321920231,26.0039679452278,-80.59700547220231,26.0040654099952],""subject_reference"":498}}",41754698
