classification_id,user_name,user_id,user_ip,workflow_id,workflow_name,workflow_version,created_at,gold_standard,expert,metadata,annotations,subject_data,subject_ids
228575204,bw4sz,1198712,54c5a14c8856c38df19f,14231,Counts and Nests,69.70,2020-04-23 13:38:49 UTC,,,"{""source"":""api"",""session"":""02235ff7c7f701b4503e37e0e8a89fd1500772e79c36c23657556ce7c9abea1e"",""viewport"":{""width"":1152,""height"":657},""started_at"":""2020-04-23T13:37:37.695Z"",""user_agent"":""Mozilla/5.0 (Macintosh; Intel Mac OS X 10_14_6) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/80.0.3987.163 Safari/537.36"",""utc_offset"":""25200"",""finished_at"":""2020-04-23T13:38:41.655Z"",""live_project"":false,""interventions"":{""opt_in"":true,""messageShown"":false},""user_language"":""en"",""user_group_ids"":[],""subject_dimensions"":[{""clientWidth"":591,""clientHeight"":591,""naturalWidth"":4000,""naturalHeight"":4000}],""subject_selection_state"":{""retired"":false,""selected_at"":""2020-04-23T13:37:45.250Z"",""already_seen"":false,""selection_state"":""normal"",""finished_workflow"":false,""user_has_finished_workflow"":false},""workflow_translation_id"":""31603""}","[{""task"":""T0"",""task_label"":""Draw a point each bird with a species label"",""value"":[{""x"":1672.1895751953125,""y"":1780.1112060546875,""tool"":4,""frame"":0,""details"":[],""tool_label"":""Snowy Egret - Nesting""},{""x"":1825.034423828125,""y"":1634.1416015625,""tool"":4,""frame"":0,""details"":[],""tool_label"":""Snowy Egret - Nesting""},{""x"":1514.150634765625,""y"":2115.102294921875,""tool"":5,""frame"":0,""details"":[],""tool_label"":""Roseate Spoonbill - Nesting""},{""x"":1546.7998046875,""y"":2066.043212890625,""tool"":5,""frame"":0,""details"":[],""tool_label"":""Roseate Spoonbill - Nesting""}]},{""task"":""T2"",""task_label"":""Any other observations?"",""value"":""Yes""}]","{""43452254"":{""retired"":null,""crs"":32617,""site"":""6thBridge_03112020"",""bounds"":[545989.4077345455,2889172.2017700924,546031.6902028901,2889214.484238437],""resolution"":[0.010570617086130553,0.010570617086130553],""subject_reference"":80}}",43452254
228579924,bw4sz,1198712,54c5a14c8856c38df19f,14231,Counts and Nests,76.86,2020-04-23 13:48:02 UTC,,,"{""source"":""api"",""session"":""a66adcf52c83a99f965ad4dc0555eb57058cac8936babe0bf7697322b07aadeb"",""viewport"":{""width"":1152,""height"":657},""started_at"":""2020-04-23T13:47:10.058Z"",""user_agent"":""Mozilla/5.0 (Macintosh; Intel Mac OS X 10_14_6) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/80.0.3987.163 Safari/537.36"",""utc_offset"":""25200"",""finished_at"":""2020-04-23T13:47:54.815Z"",""live_project"":false,""interventions"":{""opt_in"":true,""messageShown"":false},""user_language"":""en"",""user_group_ids"":[],""subject_dimensions"":[{""clientWidth"":591,""clientHeight"":591,""naturalWidth"":4000,""naturalHeight"":4000}],""subject_selection_state"":{""retired"":false,""selected_at"":""2020-04-23T13:47:17.604Z"",""already_seen"":false,""selection_state"":""normal"",""finished_workflow"":false,""user_has_finished_workflow"":false},""workflow_translation_id"":""31603""}","[{""task"":""T0"",""task_label"":""Draw a point each bird with a species label"",""value"":[]},{""task"":""T2"",""task_label"":""Any other observations?"",""value"":""Yes""},{""task"":""T1"",""task_label"":""Additional Behaviors"",""value"":[{""x"":3212.22607421875,""y"":2862.608642578125,""tool"":5,""frame"":0,""details"":[],""tool_label"":""Other""}]}]","{""43452241"":{""retired"":null,""crs"":32617,""site"":""6thBridge_03112020"",""bounds"":[545777.9953928229,2889510.4615168483,545820.2778611674,2889552.743985193],""resolution"":[0.010570617086130553,0.010570617086130553],""subject_reference"":76}}",43452241
228616393,bw4sz,1198712,54c5a14c8856c38df19f,14231,Counts and Nests,107.133,2020-04-23 15:02:49 UTC,,,"{""source"":""api"",""session"":""c35bbd533f0aaf35b7978104bcd06681c457f07a6a0ff192a90580faa6b20b3b"",""viewport"":{""width"":1152,""height"":657},""started_at"":""2020-04-23T15:02:33.952Z"",""user_agent"":""Mozilla/5.0 (Macintosh; Intel Mac OS X 10_14_6) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/80.0.3987.163 Safari/537.36"",""utc_offset"":""25200"",""finished_at"":""2020-04-23T15:02:41.769Z"",""live_project"":false,""interventions"":{""opt_in"":true,""messageShown"":false},""user_language"":""en"",""user_group_ids"":[],""subject_dimensions"":[{""clientWidth"":591,""clientHeight"":591,""naturalWidth"":1500,""naturalHeight"":1500}],""subject_selection_state"":{""retired"":false,""selected_at"":""2020-04-23T15:02:41.482Z"",""already_seen"":false,""selection_state"":""internal_fallback"",""finished_workflow"":false,""user_has_finished_workflow"":false},""workflow_translation_id"":""31603""}","[{""task"":""T0"",""task_label"":""Label each bird with a species and a common behavioral label"",""value"":[]},{""task"":""T2"",""task_label"":""Any other observations?"",""value"":""No""}]","{""43846330"":{""retired"":null,""crs"":32617,""site"":""6thBridge_03112020"",""bounds"":[546031.6902028901,2888865.6538745943,546047.5461285192,2888881.5098002236],""resolution"":[0.010570617086130553,0.010570617086130553],""subject_reference"":378}}",43846330
228616444,bw4sz,1198712,54c5a14c8856c38df19f,14231,Counts and Nests,107.133,2020-04-23 15:02:56 UTC,,,"{""source"":""api"",""session"":""c35bbd533f0aaf35b7978104bcd06681c457f07a6a0ff192a90580faa6b20b3b"",""viewport"":{""width"":1152,""height"":657},""started_at"":""2020-04-23T15:02:41.792Z"",""user_agent"":""Mozilla/5.0 (Macintosh; Intel Mac OS X 10_14_6) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/80.0.3987.163 Safari/537.36"",""utc_offset"":""25200"",""finished_at"":""2020-04-23T15:02:48.323Z"",""live_project"":false,""interventions"":{""opt_in"":true,""messageShown"":false},""user_language"":""en"",""user_group_ids"":[],""subject_dimensions"":[{""clientWidth"":591,""clientHeight"":591,""naturalWidth"":1501,""naturalHeight"":1500}],""subject_selection_state"":{""retired"":false,""selected_at"":""2020-04-23T15:02:41.482Z"",""already_seen"":false,""selection_state"":""internal_fallback"",""finished_workflow"":false,""user_has_finished_workflow"":false},""workflow_translation_id"":""31603""}","[{""task"":""T0"",""task_label"":""Label each bird with a species and a common behavioral label"",""value"":[]},{""task"":""T2"",""task_label"":""Any other observations?"",""value"":""No""}]","{""43847698"":{""retired"":null,""crs"":32617,""site"":""6thBridge_03112020"",""bounds"":[546047.5461285192,2888929.077577111,546063.4126247655,2888944.93350274],""resolution"":[0.010570617086130553,0.010570617086130553],""subject_reference"":958}}",43847698
228619048,skmorgane,594825,1d80e755f5d26383c1f1,14231,Counts and Nests,107.133,2020-04-23 15:07:23 UTC,,,"{""source"":""api"",""session"":""199d357b81f0d8bb2674a083221f042febebad8d7418f5bfff5a85008cabd90a"",""viewport"":{""width"":1280,""height"":596},""started_at"":""2020-04-23T15:05:22.365Z"",""user_agent"":""Mozilla/5.0 (Windows NT 10.0; Win64; x64; rv:75.0) Gecko/20100101 Firefox/75.0"",""utc_offset"":""14400"",""finished_at"":""2020-04-23T15:07:22.404Z"",""live_project"":false,""interventions"":{""opt_in"":true,""messageShown"":false},""user_language"":""en"",""user_group_ids"":[],""subject_dimensions"":[{""clientWidth"":536,""clientHeight"":536,""naturalWidth"":1500,""naturalHeight"":1500}],""subject_selection_state"":{""retired"":false,""selected_at"":""2020-04-23T15:05:22.709Z"",""already_seen"":false,""selection_state"":""normal"",""finished_workflow"":false,""user_has_finished_workflow"":false},""workflow_translation_id"":""31603""}","[{""task"":""T0"",""task_label"":""Label each bird with a species and a common behavioral label"",""value"":[{""x"":417.2408142089844,""y"":767.919189453125,""tool"":0,""frame"":0,""details"":[],""tool_label"":""White Ibis - Nesting""},{""x"":490.63006591796875,""y"":986.252197265625,""tool"":0,""frame"":0,""details"":[],""tool_label"":""White Ibis - Nesting""},{""x"":441.0923156738281,""y"":900.0198974609375,""tool"":0,""frame"":0,""details"":[],""tool_label"":""White Ibis - Nesting""},{""x"":303.4874572753906,""y"":791.7706298828125,""tool"":0,""frame"":0,""details"":[],""tool_label"":""White Ibis - Nesting""},{""x"":285.1401672363281,""y"":404.642333984375,""tool"":0,""frame"":0,""details"":[],""tool_label"":""White Ibis - Nesting""},{""x"":299.8179931640625,""y"":331.2530822753906,""tool"":0,""frame"":0,""details"":[],""tool_label"":""White Ibis - Nesting""},{""x"":630.0697021484375,""y"":720.2161865234375,""tool"":0,""frame"":0,""details"":[],""tool_label"":""White Ibis - Nesting""},{""x"":817.2122802734375,""y"":712.877197265625,""tool"":0,""frame"":0,""details"":[],""tool_label"":""White Ibis - Nesting""},{""x"":775.0134887695312,""y"":683.521484375,""tool"":0,""frame"":0,""details"":[],""tool_label"":""White Ibis - Nesting""},{""x"":963.9908447265625,""y"":604.6280517578125,""tool"":0,""frame"":0,""details"":[],""tool_label"":""White Ibis - Nesting""},{""x"":967.6602783203125,""y"":496.37890625,""tool"":0,""frame"":0,""details"":[],""tool_label"":""White Ibis - Nesting""},{""x"":846.5679931640625,""y"":1028.4510498046875,""tool"":0,""frame"":0,""details"":[],""tool_label"":""White Ibis - Nesting""},{""x"":1094.2567138671875,""y"":1193.576904296875,""tool"":0,""frame"":0,""details"":[],""tool_label"":""White Ibis - Nesting""},{""x"":468.6133117675781,""y"":1145.8739013671875,""tool"":0,""frame"":0,""details"":[],""tool_label"":""White Ibis - Nesting""},{""x"":395.2240295410156,""y"":1180.7337646484375,""tool"":0,""frame"":0,""details"":[],""tool_label"":""White Ibis - Nesting""},{""x"":514.4816284179688,""y"":1114.6834716796875,""tool"":0,""frame"":0,""details"":[],""tool_label"":""White Ibis - Nesting""},{""x"":529.1594848632812,""y"":1061.4761962890625,""tool"":0,""frame"":0,""details"":[],""tool_label"":""White Ibis - Nesting""},{""x"":580.5319213867188,""y"":1059.6414794921875,""tool"":0,""frame"":0,""details"":[],""tool_label"":""White Ibis - Nesting""},{""x"":398.89349365234375,""y"":980.748046875,""tool"":0,""frame"":0,""details"":[],""tool_label"":""White Ibis - Nesting""},{""x"":477.7869567871094,""y"":822.9610595703125,""tool"":0,""frame"":0,""details"":[],""tool_label"":""White Ibis - Nesting""},{""x"":435.588134765625,""y"":852.3167724609375,""tool"":0,""frame"":0,""details"":[],""tool_label"":""White Ibis - Nesting""}]},{""task"":""T2"",""task_label"":""Any other observations?"",""value"":""No""}]","{""43846766"":{""retired"":null,""crs"":32617,""site"":""6thBridge_03112020"",""bounds"":[545841.4190953397,2889373.0434947284,545857.2750209689,2889388.899420358],""resolution"":[0.010570617086130553,0.010570617086130553],""subject_reference"":527}}",43846766
228665634,weecology,1972526,d438bd797dfef124db68,14231,Counts and Nests,107.133,2020-04-23 16:27:40 UTC,,,"{""source"":""api"",""session"":""6fe0e9698723199426e66a29f1157b5f2512bbaeae36f079bd76a1c8dda41a07"",""viewport"":{""width"":1440,""height"":765},""started_at"":""2020-04-23T16:26:33.416Z"",""user_agent"":""Mozilla/5.0 (Macintosh; Intel Mac OS X 10_14_6) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/80.0.3987.163 Safari/537.36"",""utc_offset"":""21600"",""finished_at"":""2020-04-23T16:27:40.011Z"",""live_project"":false,""interventions"":{""opt_in"":true,""messageShown"":false},""user_language"":""en"",""user_group_ids"":[],""subject_dimensions"":[{""clientWidth"":689,""clientHeight"":689,""naturalWidth"":1500,""naturalHeight"":1500}],""subject_selection_state"":{""retired"":false,""selected_at"":""2020-04-23T16:26:33.348Z"",""already_seen"":false,""selection_state"":""normal"",""finished_workflow"":false,""user_has_finished_workflow"":false},""workflow_translation_id"":""31603""}","[{""task"":""T0"",""task_label"":""Label each bird with a species and a common behavioral label"",""value"":[]},{""task"":""T2"",""task_label"":""Any other observations?"",""value"":""Yes""},{""task"":""T1"",""task_label"":""Additional Behaviors"",""value"":[]}]","{""43846657"":{""retired"":null,""crs"":32617,""site"":""6thBridge_03112020"",""bounds"":[545952.4105747441,2889166.916461549,545968.2665003733,2889182.772387178],""resolution"":[0.010570617086130553,0.010570617086130553],""subject_reference"":488}}",43846657
228723451,weecology,1972526,d438bd797dfef124db68,14231,Counts and Nests,107.133,2020-04-23 18:05:53 UTC,,,"{""source"":""api"",""session"":""6fe0e9698723199426e66a29f1157b5f2512bbaeae36f079bd76a1c8dda41a07"",""viewport"":{""width"":1440,""height"":765},""started_at"":""2020-04-23T16:27:40.044Z"",""user_agent"":""Mozilla/5.0 (Macintosh; Intel Mac OS X 10_14_6) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/80.0.3987.163 Safari/537.36"",""utc_offset"":""21600"",""finished_at"":""2020-04-23T18:05:53.330Z"",""live_project"":false,""interventions"":{""opt_in"":true,""messageShown"":false},""user_language"":""en"",""user_group_ids"":[],""subject_dimensions"":[{""clientWidth"":689,""clientHeight"":689,""naturalWidth"":1500,""naturalHeight"":1500}],""subject_selection_state"":{""retired"":false,""selected_at"":""2020-04-23T16:26:33.348Z"",""already_seen"":false,""selection_state"":""normal"",""finished_workflow"":false,""user_has_finished_workflow"":false},""workflow_translation_id"":""31603""}","[{""task"":""T0"",""task_label"":""Label each bird with a species and a common behavioral label"",""value"":[]},{""task"":""T2"",""task_label"":""Any other observations?"",""value"":""Yes""},{""task"":""T1"",""task_label"":""Additional Behaviors"",""value"":[]}]","{""43846283"":{""retired"":null,""crs"":32617,""site"":""6thBridge_03112020"",""bounds"":[545984.1224260025,2889309.619792212,545999.9783516317,2889325.475717841],""resolution"":[0.010570617086130553,0.010570617086130553],""subject_reference"":360}}",43846283
228724594,weecology,1972526,d438bd797dfef124db68,14231,Counts and Nests,107.133,2020-04-23 18:08:01 UTC,,,"{""source"":""api"",""session"":""3cbe01b97fd9078497a333c22faad06ab051ce51cc722fe403ca479ee9524e08"",""viewport"":{""width"":1440,""height"":765},""started_at"":""2020-04-23T18:07:02.583Z"",""user_agent"":""Mozilla/5.0 (Macintosh; Intel Mac OS X 10_14_6) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/80.0.3987.163 Safari/537.36"",""utc_offset"":""21600"",""finished_at"":""2020-04-23T18:08:00.184Z"",""live_project"":false,""interventions"":{""opt_in"":true,""messageShown"":false},""user_language"":""en"",""user_group_ids"":[],""subject_dimensions"":[{""clientWidth"":689,""clientHeight"":688,""naturalWidth"":1501,""naturalHeight"":1500}],""subject_selection_state"":{""retired"":false,""selected_at"":""2020-04-23T18:07:02.530Z"",""already_seen"":false,""selection_state"":""normal"",""finished_workflow"":false,""user_has_finished_workflow"":false},""workflow_translation_id"":""31603""}","[{""task"":""T0"",""task_label"":""Label each bird with a species and a common behavioral label"",""value"":[]},{""task"":""T2"",""task_label"":""Any other observations?"",""value"":""No""}]","{""43847549"":{""retired"":null,""crs"":32617,""site"":""6thBridge_03112020"",""bounds"":[545888.9868722273,2889246.1960896947,545904.8533684736,2889262.052015324],""resolution"":[0.010570617086130553,0.010570617086130553],""subject_reference"":883}}",43847549
230412557,bw4sz,1198712,54c5a14c8856c38df19f,14231,Counts and Nests,107.133,2020-04-27 02:08:06 UTC,,,"{""source"":""api"",""session"":""4770b365ae379be844b607b0d0d39393f6e8fa934254e724b048bcf3f14087ca"",""viewport"":{""width"":1152,""height"":638},""started_at"":""2020-04-27T02:07:37.964Z"",""user_agent"":""Mozilla/5.0 (Macintosh; Intel Mac OS X 10_14_6) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/80.0.3987.163 Safari/537.36"",""utc_offset"":""25200"",""finished_at"":""2020-04-27T02:07:52.660Z"",""live_project"":false,""interventions"":{""opt_in"":true,""messageShown"":false},""user_language"":""en"",""user_group_ids"":[],""subject_dimensions"":[{""clientWidth"":574,""clientHeight"":574,""naturalWidth"":1500,""naturalHeight"":1500}],""subject_selection_state"":{""retired"":false,""selected_at"":""2020-04-27T02:07:50.985Z"",""already_seen"":false,""selection_state"":""internal_fallback"",""finished_workflow"":false,""user_has_finished_workflow"":false},""workflow_translation_id"":""31603""}","[{""task"":""T0"",""task_label"":""Label each bird with a species and a common behavioral label"",""value"":[]},{""task"":""T2"",""task_label"":""Any other observations?"",""value"":""No""}]","{""43846917"":{""retired"":null,""crs"":32617,""site"":""6thBridge_03112020"",""bounds"":[545714.5716903062,2888944.93350274,545730.4276159353,2888960.7894283696],""resolution"":[0.010570617086130553,0.010570617086130553],""subject_reference"":594}}",43846917
230412623,bw4sz,1198712,54c5a14c8856c38df19f,14231,Counts and Nests,107.133,2020-04-27 02:08:17 UTC,,,"{""source"":""api"",""session"":""4770b365ae379be844b607b0d0d39393f6e8fa934254e724b048bcf3f14087ca"",""viewport"":{""width"":1536,""height"":801},""started_at"":""2020-04-27T02:07:52.686Z"",""user_agent"":""Mozilla/5.0 (Macintosh; Intel Mac OS X 10_14_6) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/80.0.3987.163 Safari/537.36"",""utc_offset"":""25200"",""finished_at"":""2020-04-27T02:08:04.235Z"",""live_project"":false,""interventions"":{""opt_in"":true,""messageShown"":false},""user_language"":""en"",""user_group_ids"":[],""subject_dimensions"":[{""clientWidth"":574,""clientHeight"":574,""naturalWidth"":1500,""naturalHeight"":1500}],""subject_selection_state"":{""retired"":false,""selected_at"":""2020-04-27T02:07:50.985Z"",""already_seen"":false,""selection_state"":""internal_fallback"",""finished_workflow"":false,""user_has_finished_workflow"":false},""workflow_translation_id"":""31603""}","[{""task"":""T0"",""task_label"":""Label each bird with a species and a common behavioral label"",""value"":[]},{""task"":""T2"",""task_label"":""Any other observations?"",""value"":""No""}]","{""43846303"":{""retired"":null,""crs"":32617,""site"":""6thBridge_03112020"",""bounds"":[546015.8342772608,2889198.6283128075,546031.69020289,2889214.484238437],""resolution"":[0.010570617086130553,0.010570617086130553],""subject_reference"":368}}",43846303
230413133,bw4sz,1198712,54c5a14c8856c38df19f,14231,Counts and Nests,107.133,2020-04-27 02:09:54 UTC,,,"{""source"":""api"",""session"":""4770b365ae379be844b607b0d0d39393f6e8fa934254e724b048bcf3f14087ca"",""viewport"":{""width"":1536,""height"":801},""started_at"":""2020-04-27T02:08:04.249Z"",""user_agent"":""Mozilla/5.0 (Macintosh; Intel Mac OS X 10_14_6) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/80.0.3987.163 Safari/537.36"",""utc_offset"":""25200"",""finished_at"":""2020-04-27T02:09:40.552Z"",""live_project"":false,""interventions"":{""opt_in"":true,""messageShown"":false},""user_language"":""en"",""user_group_ids"":[],""subject_dimensions"":[{""clientWidth"":721,""clientHeight"":721,""naturalWidth"":1501,""naturalHeight"":1500}],""subject_selection_state"":{""retired"":false,""selected_at"":""2020-04-27T02:07:50.985Z"",""already_seen"":false,""selection_state"":""internal_fallback"",""finished_workflow"":false,""user_has_finished_workflow"":false},""workflow_translation_id"":""31603""}","[{""task"":""T0"",""task_label"":""Label each bird with a species and a common behavioral label"",""value"":[{""x"":1428.1875,""y"":1352.0904541015625,""tool"":0,""frame"":0,""details"":[],""tool_label"":""White Ibis - Nesting""},{""x"":1390.9776611328125,""y"":1330.7178955078125,""tool"":0,""frame"":0,""details"":[],""tool_label"":""White Ibis - Nesting""},{""x"":1473.9307861328125,""y"":1290.373046875,""tool"":0,""frame"":0,""details"":[],""tool_label"":""White Ibis - Nesting""},{""x"":1438.9713134765625,""y"":1291.6348876953125,""tool"":0,""frame"":0,""details"":[],""tool_label"":""White Ibis - Nesting""},{""x"":1435.1339111328125,""y"":1262.5159912109375,""tool"":0,""frame"":0,""details"":[],""tool_label"":""White Ibis - Nesting""},{""x"":1416.9483642578125,""y"":1172.7205810546875,""tool"":0,""frame"":0,""details"":[],""tool_label"":""White Ibis - Nesting""},{""x"":1442.39892578125,""y"":1109.9755859375,""tool"":0,""frame"":0,""details"":[],""tool_label"":""White Ibis - Nesting""},{""x"":921.6487426757812,""y"":1185.2994384765625,""tool"":0,""frame"":0,""details"":[],""tool_label"":""White Ibis - Nesting""},{""x"":713.8300170898438,""y"":1430.9329833984375,""tool"":0,""frame"":0,""details"":[],""tool_label"":""White Ibis - Nesting""},{""x"":714.2267456054688,""y"":1337.156982421875,""tool"":0,""frame"":0,""details"":[],""tool_label"":""White Ibis - Nesting""},{""x"":241.69781494140625,""y"":1135.17236328125,""tool"":0,""frame"":0,""details"":[],""tool_label"":""White Ibis - Nesting""},{""x"":244.85877990722656,""y"":1060.4794921875,""tool"":0,""frame"":0,""details"":[],""tool_label"":""White Ibis - Nesting""},{""x"":340.5860595703125,""y"":1017.1621704101562,""tool"":0,""frame"":0,""details"":[],""tool_label"":""White Ibis - Nesting""},{""x"":344.96331787109375,""y"":973.2074584960938,""tool"":0,""frame"":0,""details"":[],""tool_label"":""White Ibis - Nesting""},{""x"":291.5841979980469,""y"":1042.801025390625,""tool"":0,""frame"":0,""details"":[],""tool_label"":""White Ibis - Nesting""},{""x"":448.2483215332031,""y"":822.2669677734375,""tool"":0,""frame"":0,""details"":[],""tool_label"":""White Ibis - Nesting""},{""x"":283.7337646484375,""y"":809.694580078125,""tool"":0,""frame"":0,""details"":[],""tool_label"":""White Ibis - Nesting""},{""x"":485.9785461425781,""y"":755.3333740234375,""tool"":0,""frame"":0,""details"":[],""tool_label"":""White Ibis - Nesting""},{""x"":558.1934814453125,""y"":622.988037109375,""tool"":0,""frame"":0,""details"":[],""tool_label"":""White Ibis - Nesting""},{""x"":658.25244140625,""y"":585.9862670898438,""tool"":0,""frame"":0,""details"":[],""tool_label"":""White Ibis - Nesting""},{""x"":128.7086944580078,""y"":660.5882568359375,""tool"":0,""frame"":0,""details"":[],""tool_label"":""White Ibis - Nesting""},{""x"":213.0928192138672,""y"":584.698486328125,""tool"":0,""frame"":0,""details"":[],""tool_label"":""White Ibis - Nesting""},{""x"":162.79014587402344,""y"":552.6072998046875,""tool"":0,""frame"":0,""details"":[],""tool_label"":""White Ibis - Nesting""},{""x"":133.846923828125,""y"":539.5079956054688,""tool"":0,""frame"":0,""details"":[],""tool_label"":""White Ibis - Nesting""},{""x"":101.58663177490234,""y"":524.607177734375,""tool"":0,""frame"":0,""details"":[],""tool_label"":""White Ibis - Nesting""},{""x"":56.61733627319336,""y"":408.3919982910156,""tool"":0,""frame"":0,""details"":[],""tool_label"":""White Ibis - Nesting""},{""x"":133.58026123046875,""y"":376.00811767578125,""tool"":0,""frame"":0,""details"":[],""tool_label"":""White Ibis - Nesting""},{""x"":185.28782653808594,""y"":317.58837890625,""tool"":0,""frame"":0,""details"":[],""tool_label"":""White Ibis - Nesting""},{""x"":242.14662170410156,""y"":328.9250183105469,""tool"":0,""frame"":0,""details"":[],""tool_label"":""White Ibis - Nesting""},{""x"":299.65576171875,""y"":340.8600158691406,""tool"":0,""frame"":0,""details"":[],""tool_label"":""White Ibis - Nesting""},{""x"":218.02291870117188,""y"":278.5963439941406,""tool"":0,""frame"":0,""details"":[],""tool_label"":""White Ibis - Nesting""},{""x"":176.04547119140625,""y"":167.14869689941406,""tool"":0,""frame"":0,""details"":[],""tool_label"":""White Ibis - Nesting""},{""x"":18.561880111694336,""y"":256.70355224609375,""tool"":0,""frame"":0,""details"":[],""tool_label"":""White Ibis - Nesting""},{""x"":132.6436767578125,""y"":77.35318756103516,""tool"":0,""frame"":0,""details"":[],""tool_label"":""White Ibis - Nesting""},{""x"":245.7563934326172,""y"":174.030029296875,""tool"":0,""frame"":0,""details"":[],""tool_label"":""White Ibis - Nesting""},{""x"":349.35357666015625,""y"":240.74900817871094,""tool"":0,""frame"":0,""details"":[],""tool_label"":""White Ibis - Nesting""},{""x"":420.14410400390625,""y"":316.65826416015625,""tool"":0,""frame"":0,""details"":[],""tool_label"":""White Ibis - Nesting""},{""x"":388.33258056640625,""y"":167.85763549804688,""tool"":0,""frame"":0,""details"":[],""tool_label"":""White Ibis - Nesting""},{""x"":486.81103515625,""y"":91.53209686279297,""tool"":0,""frame"":0,""details"":[],""tool_label"":""White Ibis - Nesting""},{""x"":590.2586669921875,""y"":150.88194274902344,""tool"":0,""frame"":0,""details"":[],""tool_label"":""White Ibis - Nesting""},{""x"":609.8359375,""y"":333.9981994628906,""tool"":0,""frame"":0,""details"":[],""tool_label"":""White Ibis - Nesting""},{""x"":968.6343383789062,""y"":767.691162109375,""tool"":0,""frame"":0,""details"":[],""tool_label"":""White Ibis - Nesting""},{""x"":937.908935546875,""y"":695.7948608398438,""tool"":0,""frame"":0,""details"":[],""tool_label"":""White Ibis - Nesting""},{""x"":832.6206665039062,""y"":669.1931762695312,""tool"":0,""frame"":0,""details"":[],""tool_label"":""White Ibis - Nesting""},{""x"":1056.2119140625,""y"":551.0463256835938,""tool"":0,""frame"":0,""details"":[],""tool_label"":""White Ibis - Nesting""},{""x"":1091.951904296875,""y"":462.9483642578125,""tool"":0,""frame"":0,""details"":[],""tool_label"":""White Ibis - Nesting""},{""x"":1086.46240234375,""y"":516.3599853515625,""tool"":0,""frame"":0,""details"":[],""tool_label"":""White Ibis - Nesting""},{""x"":1483.3096923828125,""y"":1224.382568359375,""tool"":0,""frame"":0,""details"":[],""tool_label"":""White Ibis - Nesting""},{""x"":640.5873413085938,""y"":852.4004516601562,""tool"":0,""frame"":0,""details"":[],""tool_label"":""White Ibis - Nesting""}]},{""task"":""T2"",""task_label"":""Any other observations?"",""value"":""No""}]","{""43847860"":{""retired"":null,""crs"":32617,""site"":""6thBridge_03112020"",""bounds"":[545777.9953928229,2889182.772387178,545793.8618890692,2889198.6283128075],""resolution"":[0.010570617086130553,0.010570617086130553],""subject_reference"":1035}}",43847860
